../data/LibriSpeech/train-clean-100/911/130578/911-130578-0002_vad.wav 55
../data/LibriSpeech/train-clean-100/3486/166424/3486-166424-0068_vad.wav 121
../data/LibriSpeech/train-clean-100/2002/139469/2002-139469-0101_vad.wav 87
../data/LibriSpeech/train-clean-100/6181/216552/6181-216552-0069_vad.wav 186
../data/LibriSpeech/train-clean-100/4160/11549/4160-11549-0024_vad.wav 139
../data/LibriSpeech/train-clean-100/4788/294466/4788-294466-0030_vad.wav 152
../data/LibriSpeech/train-clean-100/3857/182315/3857-182315-0018_vad.wav 129
../data/LibriSpeech/train-clean-100/5678/43303/5678-43303-0037_vad.wav 172
../data/LibriSpeech/train-clean-100/1502/122619/1502-122619-0013_vad.wav 72
../data/LibriSpeech/train-clean-100/7190/90542/7190-90542-0082_vad.wav 209
../data/LibriSpeech/train-clean-100/3214/167607/3214-167607-0010_vad.wav 113
../data/LibriSpeech/train-clean-100/2182/150130/2182-150130-0003_vad.wav 92
../data/LibriSpeech/train-clean-100/8419/286676/8419-286676-0011_vad.wav 238
../data/LibriSpeech/train-clean-100/2391/145015/2391-145015-0034_vad.wav 96
../data/LibriSpeech/train-clean-100/3607/135982/3607-135982-0048_vad.wav 123
../data/LibriSpeech/train-clean-100/2817/142371/2817-142371-0059_vad.wav 103
../data/LibriSpeech/train-clean-100/3607/29116/3607-29116-0002_vad.wav 123
../data/LibriSpeech/train-clean-100/4441/76250/4441-76250-0024_vad.wav 148
../data/LibriSpeech/train-clean-100/5104/33407/5104-33407-0048_vad.wav 160
../data/LibriSpeech/train-clean-100/3857/182315/3857-182315-0017_vad.wav 129
../data/LibriSpeech/train-clean-100/1455/134435/1455-134435-0053_vad.wav 71
../data/LibriSpeech/train-clean-100/6563/285357/6563-285357-0020_vad.wav 197
../data/LibriSpeech/train-clean-100/6880/216547/6880-216547-0107_vad.wav 201
../data/LibriSpeech/train-clean-100/6064/56165/6064-56165-0018_vad.wav 182
../data/LibriSpeech/train-clean-100/3947/13262/3947-13262-0031_vad.wav 131
../data/LibriSpeech/train-clean-100/4214/7146/4214-7146-0050_vad.wav 141
../data/LibriSpeech/train-clean-100/1743/142912/1743-142912-0001_vad.wav 79
../data/LibriSpeech/train-clean-100/5339/14134/5339-14134-0013_vad.wav 164
../data/LibriSpeech/train-clean-100/7511/102420/7511-102420-0032_vad.wav 219
../data/LibriSpeech/train-clean-100/6836/76549/6836-76549-0016_vad.wav 199
../data/LibriSpeech/train-clean-100/8226/274369/8226-274369-0027_vad.wav 234
../data/LibriSpeech/train-clean-100/229/130880/229-130880-0040_vad.wav 22
../data/LibriSpeech/train-clean-100/2182/181183/2182-181183-0006_vad.wav 92
../data/LibriSpeech/train-clean-100/1355/39947/1355-39947-0046_vad.wav 68
../data/LibriSpeech/train-clean-100/1183/133256/1183-133256-0017_vad.wav 63
../data/LibriSpeech/train-clean-100/1040/133433/1040-133433-0056_vad.wav 57
../data/LibriSpeech/train-clean-100/200/124139/200-124139-0011_vad.wav 18
../data/LibriSpeech/train-clean-100/125/121124/125-121124-0004_vad.wav 13
../data/LibriSpeech/train-clean-100/6000/55211/6000-55211-0038_vad.wav 180
../data/LibriSpeech/train-clean-100/7447/91187/7447-91187-0045_vad.wav 217
../data/LibriSpeech/train-clean-100/5789/57195/5789-57195-0008_vad.wav 177
../data/LibriSpeech/train-clean-100/5514/19193/5514-19193-0033_vad.wav 169
../data/LibriSpeech/train-clean-100/5808/54425/5808-54425-0026_vad.wav 178
../data/LibriSpeech/train-clean-100/4014/186183/4014-186183-0010_vad.wav 134
../data/LibriSpeech/train-clean-100/4853/27671/4853-27671-0010_vad.wav 155
../data/LibriSpeech/train-clean-100/7302/86815/7302-86815-0056_vad.wav 213
../data/LibriSpeech/train-clean-100/1963/147036/1963-147036-0012_vad.wav 84
../data/LibriSpeech/train-clean-100/458/126290/458-126290-0002_vad.wav 43
../data/LibriSpeech/train-clean-100/5022/29411/5022-29411-0021_vad.wav 158
../data/LibriSpeech/train-clean-100/3982/182255/3982-182255-0036_vad.wav 132
../data/LibriSpeech/train-clean-100/5104/33407/5104-33407-0002_vad.wav 160
../data/LibriSpeech/train-clean-100/1246/124550/1246-124550-0038_vad.wav 65
../data/LibriSpeech/train-clean-100/8226/274371/8226-274371-0013_vad.wav 234
../data/LibriSpeech/train-clean-100/730/359/730-359-0007_vad.wav 50
../data/LibriSpeech/train-clean-100/3723/171631/3723-171631-0027_vad.wav 126
../data/LibriSpeech/train-clean-100/8108/274318/8108-274318-0015_vad.wav 232
../data/LibriSpeech/train-clean-100/332/128985/332-128985-0041_vad.wav 34
../data/LibriSpeech/train-clean-100/3436/172162/3436-172162-0040_vad.wav 119
../data/LibriSpeech/train-clean-100/2182/150130/2182-150130-0015_vad.wav 92
../data/LibriSpeech/train-clean-100/3699/47246/3699-47246-0006_vad.wav 125
../data/LibriSpeech/train-clean-100/730/359/730-359-0024_vad.wav 50
../data/LibriSpeech/train-clean-100/1578/140049/1578-140049-0037_vad.wav 74
../data/LibriSpeech/train-clean-100/1898/145715/1898-145715-0037_vad.wav 82
../data/LibriSpeech/train-clean-100/8629/261139/8629-261139-0002_vad.wav 244
../data/LibriSpeech/train-clean-100/1334/135589/1334-135589-0061_vad.wav 67
../data/LibriSpeech/train-clean-100/4297/13006/4297-13006-0041_vad.wav 143
../data/LibriSpeech/train-clean-100/5561/41615/5561-41615-0011_vad.wav 170
../data/LibriSpeech/train-clean-100/4195/17507/4195-17507-0000_vad.wav 140
../data/LibriSpeech/train-clean-100/211/122442/211-122442-0023_vad.wav 20
../data/LibriSpeech/train-clean-100/441/128988/441-128988-0021_vad.wav 40
../data/LibriSpeech/train-clean-100/374/180299/374-180299-0021_vad.wav 35
../data/LibriSpeech/train-clean-100/1455/138263/1455-138263-0047_vad.wav 71
../data/LibriSpeech/train-clean-100/6078/54013/6078-54013-0037_vad.wav 183
../data/LibriSpeech/train-clean-100/4088/158077/4088-158077-0094_vad.wav 137
../data/LibriSpeech/train-clean-100/696/93314/696-93314-0065_vad.wav 49
../data/LibriSpeech/train-clean-100/8465/246947/8465-246947-0010_vad.wav 240
../data/LibriSpeech/train-clean-100/3440/171009/3440-171009-0069_vad.wav 120
../data/LibriSpeech/train-clean-100/8419/293473/8419-293473-0008_vad.wav 238
../data/LibriSpeech/train-clean-100/3830/12530/3830-12530-0022_vad.wav 128
../data/LibriSpeech/train-clean-100/4137/11702/4137-11702-0049_vad.wav 138
../data/LibriSpeech/train-clean-100/1737/142396/1737-142396-0003_vad.wav 78
../data/LibriSpeech/train-clean-100/7794/295955/7794-295955-0025_vad.wav 223
../data/LibriSpeech/train-clean-100/226/131533/226-131533-0019_vad.wav 21
../data/LibriSpeech/train-clean-100/7302/86815/7302-86815-0065_vad.wav 213
../data/LibriSpeech/train-clean-100/3830/12530/3830-12530-0041_vad.wav 128
../data/LibriSpeech/train-clean-100/7078/271888/7078-271888-0053_vad.wav 205
../data/LibriSpeech/train-clean-100/6078/54007/6078-54007-0013_vad.wav 183
../data/LibriSpeech/train-clean-100/6848/252323/6848-252323-0034_vad.wav 200
../data/LibriSpeech/train-clean-100/2764/36617/2764-36617-0018_vad.wav 102
../data/LibriSpeech/train-clean-100/201/127786/201-127786-0026_vad.wav 19
../data/LibriSpeech/train-clean-100/1737/142397/1737-142397-0022_vad.wav 78
../data/LibriSpeech/train-clean-100/8123/275193/8123-275193-0012_vad.wav 233
../data/LibriSpeech/train-clean-100/8095/274346/8095-274346-0003_vad.wav 230
../data/LibriSpeech/train-clean-100/4088/158079/4088-158079-0006_vad.wav 137
../data/LibriSpeech/train-clean-100/5750/100289/5750-100289-0028_vad.wav 175
../data/LibriSpeech/train-clean-100/2002/139469/2002-139469-0073_vad.wav 87
../data/LibriSpeech/train-clean-100/226/131533/226-131533-0000_vad.wav 21
../data/LibriSpeech/train-clean-100/6019/3185/6019-3185-0033_vad.wav 181
../data/LibriSpeech/train-clean-100/26/496/26-496-0016_vad.wav 1
../data/LibriSpeech/train-clean-100/89/219/89-219-0045_vad.wav 10
../data/LibriSpeech/train-clean-100/4051/11218/4051-11218-0015_vad.wav 136
../data/LibriSpeech/train-clean-100/8609/262281/8609-262281-0001_vad.wav 243
../data/LibriSpeech/train-clean-100/1963/147036/1963-147036-0005_vad.wav 84
../data/LibriSpeech/train-clean-100/3168/173565/3168-173565-0059_vad.wav 112
../data/LibriSpeech/train-clean-100/4813/248641/4813-248641-0044_vad.wav 153
../data/LibriSpeech/train-clean-100/198/209/198-209-0026_vad.wav 17
../data/LibriSpeech/train-clean-100/1898/145724/1898-145724-0009_vad.wav 82
../data/LibriSpeech/train-clean-100/5867/48852/5867-48852-0008_vad.wav 179
../data/LibriSpeech/train-clean-100/2764/36616/2764-36616-0025_vad.wav 102
../data/LibriSpeech/train-clean-100/8123/275216/8123-275216-0037_vad.wav 233
../data/LibriSpeech/train-clean-100/4137/11701/4137-11701-0035_vad.wav 138
../data/LibriSpeech/train-clean-100/8312/279790/8312-279790-0034_vad.wav 236
../data/LibriSpeech/train-clean-100/4859/22176/4859-22176-0002_vad.wav 156
../data/LibriSpeech/train-clean-100/332/128985/332-128985-0019_vad.wav 34
../data/LibriSpeech/train-clean-100/7302/86815/7302-86815-0066_vad.wav 213
../data/LibriSpeech/train-clean-100/8468/294887/8468-294887-0040_vad.wav 241
../data/LibriSpeech/train-clean-100/8629/261139/8629-261139-0065_vad.wav 244
../data/LibriSpeech/train-clean-100/7402/90848/7402-90848-0038_vad.wav 216
../data/LibriSpeech/train-clean-100/6272/70168/6272-70168-0021_vad.wav 188
../data/LibriSpeech/train-clean-100/332/128985/332-128985-0010_vad.wav 34
../data/LibriSpeech/train-clean-100/7264/92310/7264-92310-0013_vad.wav 211
../data/LibriSpeech/train-clean-100/2911/12359/2911-12359-0012_vad.wav 108
../data/LibriSpeech/train-clean-100/5163/39921/5163-39921-0019_vad.wav 161
../data/LibriSpeech/train-clean-100/1624/168623/1624-168623-0032_vad.wav 76
../data/LibriSpeech/train-clean-100/5339/14133/5339-14133-0007_vad.wav 164
../data/LibriSpeech/train-clean-100/8609/283227/8609-283227-0068_vad.wav 243
../data/LibriSpeech/train-clean-100/2989/138035/2989-138035-0078_vad.wav 110
../data/LibriSpeech/train-clean-100/7505/258958/7505-258958-0030_vad.wav 218
../data/LibriSpeech/train-clean-100/7505/258964/7505-258964-0024_vad.wav 218
../data/LibriSpeech/train-clean-100/2289/152253/2289-152253-0010_vad.wav 94
../data/LibriSpeech/train-clean-100/8630/305213/8630-305213-0023_vad.wav 245
../data/LibriSpeech/train-clean-100/3807/4955/3807-4955-0029_vad.wav 127
../data/LibriSpeech/train-clean-100/8123/275216/8123-275216-0033_vad.wav 233
../data/LibriSpeech/train-clean-100/1963/142776/1963-142776-0024_vad.wav 84
../data/LibriSpeech/train-clean-100/3830/12529/3830-12529-0004_vad.wav 128
../data/LibriSpeech/train-clean-100/5514/19192/5514-19192-0020_vad.wav 169
../data/LibriSpeech/train-clean-100/89/219/89-219-0050_vad.wav 10
../data/LibriSpeech/train-clean-100/2002/139469/2002-139469-0083_vad.wav 87
../data/LibriSpeech/train-clean-100/8051/119902/8051-119902-0022_vad.wav 227
../data/LibriSpeech/train-clean-100/5789/70653/5789-70653-0031_vad.wav 177
../data/LibriSpeech/train-clean-100/412/126975/412-126975-0088_vad.wav 38
../data/LibriSpeech/train-clean-100/3486/166424/3486-166424-0057_vad.wav 121
../data/LibriSpeech/train-clean-100/118/124588/118-124588-0020_vad.wav 12
../data/LibriSpeech/train-clean-100/8425/292520/8425-292520-0020_vad.wav 239
../data/LibriSpeech/train-clean-100/6531/61334/6531-61334-0083_vad.wav 196
../data/LibriSpeech/train-clean-100/6476/57446/6476-57446-0045_vad.wav 194
../data/LibriSpeech/train-clean-100/118/47824/118-47824-0075_vad.wav 12
../data/LibriSpeech/train-clean-100/887/123291/887-123291-0026_vad.wav 53
../data/LibriSpeech/train-clean-100/1040/133433/1040-133433-0010_vad.wav 57
../data/LibriSpeech/train-clean-100/5049/25947/5049-25947-0013_vad.wav 159
../data/LibriSpeech/train-clean-100/669/129074/669-129074-0002_vad.wav 48
../data/LibriSpeech/train-clean-100/4088/158077/4088-158077-0045_vad.wav 137
../data/LibriSpeech/train-clean-100/696/93314/696-93314-0064_vad.wav 49
../data/LibriSpeech/train-clean-100/1447/130550/1447-130550-0022_vad.wav 70
../data/LibriSpeech/train-clean-100/6437/66172/6437-66172-0033_vad.wav 192
../data/LibriSpeech/train-clean-100/1235/135883/1235-135883-0035_vad.wav 64
../data/LibriSpeech/train-clean-100/2289/152258/2289-152258-0012_vad.wav 94
../data/LibriSpeech/train-clean-100/6367/65536/6367-65536-0023_vad.wav 189
../data/LibriSpeech/train-clean-100/3486/166446/3486-166446-0010_vad.wav 121
../data/LibriSpeech/train-clean-100/909/131045/909-131045-0033_vad.wav 54
../data/LibriSpeech/train-clean-100/7302/86814/7302-86814-0022_vad.wav 213
../data/LibriSpeech/train-clean-100/426/122819/426-122819-0021_vad.wav 39
../data/LibriSpeech/train-clean-100/6925/80680/6925-80680-0006_vad.wav 202
../data/LibriSpeech/train-clean-100/8238/274553/8238-274553-0060_vad.wav 235
../data/LibriSpeech/train-clean-100/7178/34644/7178-34644-0063_vad.wav 208
../data/LibriSpeech/train-clean-100/1263/139804/1263-139804-0018_vad.wav 66
../data/LibriSpeech/train-clean-100/6078/54007/6078-54007-0015_vad.wav 183
../data/LibriSpeech/train-clean-100/5514/19192/5514-19192-0015_vad.wav 169
../data/LibriSpeech/train-clean-100/60/121082/60-121082-0075_vad.wav 6
../data/LibriSpeech/train-clean-100/6880/216547/6880-216547-0015_vad.wav 201
../data/LibriSpeech/train-clean-100/1040/133433/1040-133433-0045_vad.wav 57
../data/LibriSpeech/train-clean-100/6531/61334/6531-61334-0070_vad.wav 196
../data/LibriSpeech/train-clean-100/2989/138035/2989-138035-0043_vad.wav 110
../data/LibriSpeech/train-clean-100/3168/173564/3168-173564-0045_vad.wav 112
../data/LibriSpeech/train-clean-100/4813/248641/4813-248641-0006_vad.wav 153
../data/LibriSpeech/train-clean-100/1743/142914/1743-142914-0032_vad.wav 79
../data/LibriSpeech/train-clean-100/7264/92314/7264-92314-0001_vad.wav 211
../data/LibriSpeech/train-clean-100/2196/174172/2196-174172-0001_vad.wav 93
../data/LibriSpeech/train-clean-100/4397/15678/4397-15678-0000_vad.wav 146
../data/LibriSpeech/train-clean-100/1578/140049/1578-140049-0007_vad.wav 74
../data/LibriSpeech/train-clean-100/4340/15220/4340-15220-0018_vad.wav 144
../data/LibriSpeech/train-clean-100/118/47824/118-47824-0028_vad.wav 12
../data/LibriSpeech/train-clean-100/5652/39938/5652-39938-0011_vad.wav 171
../data/LibriSpeech/train-clean-100/481/123720/481-123720-0016_vad.wav 45
../data/LibriSpeech/train-clean-100/5390/24512/5390-24512-0048_vad.wav 165
../data/LibriSpeech/train-clean-100/7278/91083/7278-91083-0026_vad.wav 212
../data/LibriSpeech/train-clean-100/2843/152918/2843-152918-0087_vad.wav 105
../data/LibriSpeech/train-clean-100/3664/178366/3664-178366-0026_vad.wav 124
../data/LibriSpeech/train-clean-100/2391/145015/2391-145015-0050_vad.wav 96
../data/LibriSpeech/train-clean-100/625/132112/625-132112-0036_vad.wav 47
../data/LibriSpeech/train-clean-100/8468/286673/8468-286673-0033_vad.wav 241
../data/LibriSpeech/train-clean-100/4830/25898/4830-25898-0006_vad.wav 154
../data/LibriSpeech/train-clean-100/839/130898/839-130898-0005_vad.wav 52
../data/LibriSpeech/train-clean-100/1334/135589/1334-135589-0006_vad.wav 67
../data/LibriSpeech/train-clean-100/8975/270782/8975-270782-0022_vad.wav 250
../data/LibriSpeech/train-clean-100/458/126305/458-126305-0039_vad.wav 43
../data/LibriSpeech/train-clean-100/125/121342/125-121342-0035_vad.wav 13
../data/LibriSpeech/train-clean-100/150/126107/150-126107-0006_vad.wav 14
../data/LibriSpeech/train-clean-100/587/41619/587-41619-0001_vad.wav 46
../data/LibriSpeech/train-clean-100/3830/12535/3830-12535-0020_vad.wav 128
../data/LibriSpeech/train-clean-100/7148/59157/7148-59157-0021_vad.wav 207
../data/LibriSpeech/train-clean-100/125/121342/125-121342-0002_vad.wav 13
../data/LibriSpeech/train-clean-100/4406/16882/4406-16882-0035_vad.wav 147
../data/LibriSpeech/train-clean-100/7278/104730/7278-104730-0009_vad.wav 212
../data/LibriSpeech/train-clean-100/4088/158077/4088-158077-0041_vad.wav 137
../data/LibriSpeech/train-clean-100/4813/248641/4813-248641-0027_vad.wav 153
../data/LibriSpeech/train-clean-100/6181/216552/6181-216552-0024_vad.wav 186
../data/LibriSpeech/train-clean-100/2691/156745/2691-156745-0027_vad.wav 101
../data/LibriSpeech/train-clean-100/1737/146161/1737-146161-0015_vad.wav 78
../data/LibriSpeech/train-clean-100/211/122442/211-122442-0051_vad.wav 20
../data/LibriSpeech/train-clean-100/1246/135815/1246-135815-0013_vad.wav 65
../data/LibriSpeech/train-clean-100/426/122821/426-122821-0015_vad.wav 39
../data/LibriSpeech/train-clean-100/3982/178459/3982-178459-0003_vad.wav 132
../data/LibriSpeech/train-clean-100/4788/294466/4788-294466-0001_vad.wav 152
../data/LibriSpeech/train-clean-100/5163/18515/5163-18515-0020_vad.wav 161
../data/LibriSpeech/train-clean-100/669/129074/669-129074-0019_vad.wav 48
../data/LibriSpeech/train-clean-100/322/124146/322-124146-0021_vad.wav 32
../data/LibriSpeech/train-clean-100/1867/148436/1867-148436-0035_vad.wav 81
../data/LibriSpeech/train-clean-100/2007/132570/2007-132570-0010_vad.wav 88
../data/LibriSpeech/train-clean-100/7178/34644/7178-34644-0074_vad.wav 208
../data/LibriSpeech/train-clean-100/5867/48852/5867-48852-0027_vad.wav 179
../data/LibriSpeech/train-clean-100/3947/13262/3947-13262-0047_vad.wav 131
../data/LibriSpeech/train-clean-100/6454/120342/6454-120342-0030_vad.wav 193
../data/LibriSpeech/train-clean-100/328/129766/328-129766-0016_vad.wav 33
../data/LibriSpeech/train-clean-100/8770/295462/8770-295462-0010_vad.wav 247
../data/LibriSpeech/train-clean-100/2196/174172/2196-174172-0019_vad.wav 93
../data/LibriSpeech/train-clean-100/6454/93938/6454-93938-0010_vad.wav 193
../data/LibriSpeech/train-clean-100/89/218/89-218-0029_vad.wav 10
../data/LibriSpeech/train-clean-100/4362/15663/4362-15663-0019_vad.wav 145
../data/LibriSpeech/train-clean-100/1334/135589/1334-135589-0045_vad.wav 67
../data/LibriSpeech/train-clean-100/1841/179183/1841-179183-0010_vad.wav 80
../data/LibriSpeech/train-clean-100/441/130108/441-130108-0025_vad.wav 40
../data/LibriSpeech/train-clean-100/7859/102519/7859-102519-0034_vad.wav 225
../data/LibriSpeech/train-clean-100/2416/152139/2416-152139-0019_vad.wav 97
../data/LibriSpeech/train-clean-100/1594/135914/1594-135914-0110_vad.wav 75
../data/LibriSpeech/train-clean-100/1898/145724/1898-145724-0013_vad.wav 82
../data/LibriSpeech/train-clean-100/3723/171631/3723-171631-0052_vad.wav 126
../data/LibriSpeech/train-clean-100/3374/298025/3374-298025-0023_vad.wav 118
../data/LibriSpeech/train-clean-100/198/126831/198-126831-0003_vad.wav 17
../data/LibriSpeech/train-clean-100/248/130644/248-130644-0001_vad.wav 24
../data/LibriSpeech/train-clean-100/3486/166424/3486-166424-0072_vad.wav 121
../data/LibriSpeech/train-clean-100/1447/130552/1447-130552-0026_vad.wav 70
../data/LibriSpeech/train-clean-100/7190/90542/7190-90542-0031_vad.wav 209
../data/LibriSpeech/train-clean-100/1040/133433/1040-133433-0048_vad.wav 57
../data/LibriSpeech/train-clean-100/2436/2476/2436-2476-0026_vad.wav 98
../data/LibriSpeech/train-clean-100/4051/11218/4051-11218-0017_vad.wav 136
../data/LibriSpeech/train-clean-100/5652/39938/5652-39938-0026_vad.wav 171
../data/LibriSpeech/train-clean-100/7178/34644/7178-34644-0029_vad.wav 208
../data/LibriSpeech/train-clean-100/2893/139310/2893-139310-0034_vad.wav 106
../data/LibriSpeech/train-clean-100/8226/274369/8226-274369-0028_vad.wav 234
../data/LibriSpeech/train-clean-100/696/93314/696-93314-0015_vad.wav 49
../data/LibriSpeech/train-clean-100/6836/61804/6836-61804-0007_vad.wav 199
../data/LibriSpeech/train-clean-100/6415/116629/6415-116629-0013_vad.wav 191
../data/LibriSpeech/train-clean-100/4297/13009/4297-13009-0045_vad.wav 143
